,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
715,13823.0,10.285714285714286,13.142857142857142,2,478.83,0.16073838056587408,0.6381028922468196,1.8809720308674849,526.3651412768013,1052.2879662854084,A
716,13824.0,39.57142857142857,44.42857142857143,5,339.788,0.12412593436148732,0.4948593013044352,1.47233170367912,352.7774535115064,552.5751641578646,B
717,13827.0,12.142857142857142,20.571428571428573,3,137.35,0.143260117724873,0.5697282170514568,1.685678682268704,147.10199967037698,263.64612138193917,D
718,13831.0,50.42857142857143,52.857142857142854,6,367.16499999999996,0.12449594752871046,0.49655600308369985,1.4789381427930708,378.74044617609934,595.9738374455873,B
719,13835.0,27.142857142857142,30.857142857142858,4,208.6425,0.14068871339687355,0.5602931859410051,1.6629325449916152,219.07908109937978,387.4763503420028,C
720,13837.0,15.0,45.42857142857143,2,135.62,0.03998470429871011,0.15939496930285338,0.47413919520749825,150.54689966216188,75.93677447517229,D
721,13838.0,52.0,52.857142857142854,4,172.93249999999998,0.09390108831570278,0.37450757420545405,1.1152876296351435,181.7496171608786,215.6699597669276,D
722,13842.0,44.0,52.42857142857143,9,376.18000000000006,0.1658680945189718,0.6615878553896546,1.9705955341422805,383.99834337365706,805.1290988161138,B
723,13846.0,47.857142857142854,51.57142857142857,3,288.3533333333334,0.0793308490585314,0.31636530255505274,0.9419154112773883,307.37623473751484,308.03491560740537,C
724,13848.0,39.0,52.42857142857143,3,140.51999999999998,0.07441665670075137,0.29677959536386095,0.8836854814723357,150.4666229137678,141.46863203920995,D
725,13849.0,17.0,24.428571428571427,2,768.975,0.10689740170315726,0.42532763434089776,1.2597711220006436,844.0766989624154,1130.7041961574457,A
726,13851.0,27.428571428571427,41.285714285714285,3,771.895,0.08705295944391536,0.3469625184651752,1.0316324255230962,820.6051088115236,900.561052440444,B
727,13854.0,50.857142857142854,52.285714285714285,25,324.3808,0.42285709674573946,1.6867415803184176,5.02494324255502,326.7983625797725,1747.2612536723493,A
728,13856.0,4.857142857142857,29.142857142857142,3,129.5,0.031865021301991384,0.12687205037936172,0.37634801868429546,138.77004621276876,55.54306932751605,D
729,13860.0,12.142857142857142,12.428571428571429,5,249.18,0.29465376837041607,1.1698536909340949,3.4493033248167055,258.911711931284,949.2042046291743,A
730,13862.0,44.857142857142854,47.57142857142857,8,276.17,0.16904809535420706,0.6741094401081448,2.0067458382192673,282.7698384458554,603.7214669131237,B
731,13865.0,33.0,41.42857142857143,4,125.39,0.10991619505730235,0.4381129465794979,1.3028317251405979,132.05104423183386,183.01670317810175,D
732,13867.0,26.571428571428573,31.285714285714285,3,338.43,0.1156024433888895,0.46037891654000324,1.3663317364773846,360.5273756265373,523.916374771876,B
733,13868.0,4.428571428571429,5.571428571428571,2,520.9275,0.23470400280793527,0.9288945564684825,2.7219931062817238,572.4623075201284,1655.212798207567,A
734,13869.0,33.285714285714285,51.142857142857146,4,776.2375,0.0842061964905807,0.3358150900385835,0.9998761957337267,812.4147597376756,864.2599669668616,B
735,13870.0,40.714285714285715,41.142857142857146,8,346.3675,0.1909398498575052,0.7611287776519484,2.263853413635017,354.5237890780595,853.8153931745323,B
736,13871.0,40.857142857142854,44.142857142857146,13,492.5576923076923,0.26748156318552063,1.0664893878079444,3.173830301934375,499.51234333724676,1686.6550273346884,A
737,13873.0,27.142857142857142,44.285714285714285,3,129.86666666666665,0.07891878208166574,0.31460150876267856,0.9358208128364367,139.15922450590543,138.54133338593468,D
738,13875.0,35.285714285714285,43.142857142857146,5,357.358,0.1245569822256317,0.496540195687798,1.477071336016275,370.97916946997043,582.9448118595031,B
739,13880.0,49.285714285714285,52.57142857142857,13,247.6746153846154,0.2328317041358307,0.9287182602153313,2.7665288724861083,251.3161918480373,739.7738448982968,B
740,13881.0,44.0,44.57142857142857,20,857.976,0.39310837344009,1.5674732872351513,4.665376517943364,865.6735571735704,4296.786253669128,A
741,13882.0,8.714285714285714,9.285714285714286,5,238.22600000000003,0.3384690171596441,1.3424091625333447,3.949817344851329,247.56386921022454,1039.087966170646,A
742,13883.0,34.57142857142857,36.285714285714285,5,534.896,0.14690250529005397,0.5853442491184402,1.7393448231567648,554.9004129437202,1026.6578707566343,A
743,13884.0,39.42857142857143,40.57142857142857,5,157.52000000000004,0.13511257898711182,0.5385321723067366,1.6013809664052152,163.956146492877,279.3063961724808,C
744,13885.0,1.5714285714285714,28.714285714285715,2,253.4,0.021634155916995357,0.08612547776675084,0.25539885484775793,279.51712925154516,75.92018545038263,D
745,13888.0,14.0,31.285714285714285,2,302.815,0.07537287660626545,0.3001415923760106,0.8905960552283564,333.6270281746168,316.0095510435207,C
746,13890.0,51.0,51.285714285714285,10,188.38100000000003,0.1920292012841149,0.7659045039878472,2.2810954686202076,192.0872376383607,466.20409556559787,C
747,13892.0,31.285714285714285,35.285714285714285,4,151.17375,0.12743315785923529,0.5077060887870185,1.5082257610249332,159.0040984414202,255.08600228016553,D
748,13894.0,40.857142857142854,44.42857142857143,3,188.2066666666667,0.08938036917010962,0.3563085435313855,1.0599044017526618,201.0810289284358,226.73230137088444,D
749,13895.0,19.428571428571427,23.571428571428573,4,648.2674999999999,0.16848791976614894,0.6704211717776989,1.9859554865900315,678.6412649124168,1433.1484936045508,A
750,13899.0,36.857142857142854,39.285714285714285,2,194.26,0.0790951408308932,0.31517924340245834,0.9366721594862071,214.75826205918543,213.9775593641462,D
751,13900.0,11.285714285714286,37.57142857142857,3,246.98333333333332,0.04361359303586912,0.17378279533723637,0.5163994226379974,263.466309318247,144.72254535633755,D
752,13901.0,35.142857142857146,45.57142857142857,5,568.862,0.11679785386165933,0.4656740989958651,1.3857078583968472,590.0876345854498,869.9219459148712,B
753,13904.0,36.714285714285715,42.142857142857146,2,166.32000000000002,0.0740693531860626,0.295210332697484,0.8777251363599189,184.16369409580145,171.9549567127208,D
754,13908.0,28.0,39.57142857142857,4,589.1525,0.10950333215614659,0.43641303699512085,1.2974024541777482,616.8453741052342,851.3300186677783,B
755,13911.0,35.857142857142854,44.142857142857146,9,285.4377777777778,0.18813051952175625,0.7500761353805796,2.231995091491647,291.47209186951295,692.1212787524313,B
756,13914.0,3.4285714285714284,5.285714285714286,2,313.225,0.23640669063433203,0.9354797541605895,2.740457808130826,345.0260780135154,1004.344720074919,A
757,13917.0,20.142857142857142,27.428571428571427,2,136.01999999999998,0.09945260203670857,0.3958607787185827,1.1735038754840228,150.98490349843075,188.42244470108406,D
758,13918.0,29.0,36.285714285714285,2,606.4200000000002,0.08199820122256175,0.32667213845977333,0.9703145988070606,666.0774149506801,687.4533172460202,B
759,13919.0,8.857142857142858,17.428571428571427,2,192.40500000000003,0.12599270101301518,0.5006983519886764,1.4791676233852895,212.72701926848836,334.5029360997396,C
760,13924.0,10.0,10.428571428571429,6,306.47499999999997,0.36681402340430336,1.4555185837806428,4.286665933862908,316.2428921364176,1440.6824709751895,A
761,13925.0,6.0,19.285714285714285,4,169.5625,0.11689037206244494,0.46479002007372316,1.3747632914229015,178.22678620392685,260.5044489598663,D
762,13928.0,17.428571428571427,19.142857142857142,4,116.1425,0.19589531543648728,0.7789161340089319,2.303761242669749,122.384166108863,299.7605310631611,C
763,13929.0,22.428571428571427,46.714285714285715,2,421.325,0.054188610165205604,0.21603317207519,0.6427260385532858,463.39661476519086,316.85558416759636,C
764,13930.0,11.142857142857142,19.571428571428573,2,168.67,0.11940938669192744,0.4747380048581839,1.4037382797077345,186.7369666338813,278.6865600952396,C
765,13931.0,26.428571428571427,40.142857142857146,2,618.765,0.07209740557780209,0.28731212778501447,0.8539749289596401,679.5953083475295,617.3520067303516,B
766,13933.0,5.571428571428571,21.285714285714285,2,304.3949999999999,0.08365207524870648,0.3326775807810513,0.9843210839083908,335.35714332787893,350.97221203008314,C
767,13939.0,41.142857142857146,44.57142857142857,3,189.51666666666665,0.08920019043894106,0.3555932598110587,1.0577974157408372,202.47145683027864,227.84675353868693,D
768,13940.0,18.0,20.714285714285715,4,209.785,0.18517897077131357,0.7365097053174403,2.1796312759743914,220.27339396831667,510.4853465410313,B
769,13941.0,50.0,53.285714285714285,5,1018.8399999999999,0.10804175354773358,0.430926043594148,1.283452211450859,1056.2442506103625,1442.3776978092696,A
770,13946.0,26.857142857142858,38.285714285714285,3,187.19000000000003,0.09448393385685865,0.3765009714194035,1.1189185771673342,200.00194366110225,238.0476175174793,D
771,13949.0,13.0,13.571428571428571,6,404.5533333333333,0.3206140252976662,1.2733988377302898,3.757489675057814,417.24233088451314,1666.463769623211,A
772,13950.0,33.57142857142857,35.285714285714285,4,186.26500000000001,0.12871769794817395,0.5128238213724855,1.523428840708061,195.6867517999172,317.0994962175863,C
773,13951.0,16.857142857142858,42.142857142857146,3,224.8166666666666,0.056059118304586424,0.2234443837898704,0.6644586554309803,239.9387125058926,169.60098308289602,D
774,13952.0,2.857142857142857,34.142857142857146,2,1625.5355,0.01709202611216828,0.06808040168491719,0.20213529649207254,1782.0186614534746,383.1254129136929,C
775,13953.0,49.285714285714285,50.42857142857143,7,375.9007142857143,0.14592498280827693,0.5819736131356978,1.732972690098682,386.00255502532224,711.7165219177182,B
776,13954.0,9.857142857142858,10.142857142857142,2,219.96,0.18677066549615343,0.7407260403694279,2.179236715833397,242.90000853946353,562.4899080450934,B
777,13955.0,21.571428571428573,43.714285714285715,2,161.48,0.058694706205790446,0.2339565188167154,0.6957650012231223,178.8638476769475,132.38788862769272,D
778,13956.0,38.0,38.857142857142854,5,205.28400000000002,0.13981896755162024,0.5572256721350138,1.6565187328748125,213.43746470802068,376.10811208556765,C
779,13959.0,40.42857142857143,51.857142857142854,3,199.39999999999998,0.07618164806210244,0.3038105639034201,0.904564586728618,212.96158082255394,204.95575311818826,D
780,13960.0,7.142857142857143,10.285714285714286,2,115.11,0.1804158648662024,0.7155602730996944,2.1054139987367972,128.08825295747303,286.57209474069066,C
781,13962.0,31.857142857142858,35.142857142857146,2,84.775,0.08576016265885504,0.3416268486486342,1.0145140897747942,94.87113702442886,102.37360005002063,D
782,13963.0,8.428571428571429,52.57142857142857,4,166.13500000000002,0.0031041373539923717,0.01238013540957903,0.036867065701040445,174.6438475971161,6.850459072776989,D
783,13969.0,51.0,52.285714285714285,18,494.8461111111111,0.3136842365047335,1.251236786123844,3.7273712820401004,499.8723856802517,1982.4691492134502,A
784,13971.0,38.0,40.857142857142854,8,344.7825,0.19037354891783642,0.7588575316178083,2.2570020868858514,352.90364574315385,847.3374169294385,B
785,13972.0,18.714285714285715,28.857142857142858,2,95.12500000000001,0.0930585517343695,0.3704716625634544,1.098646386241086,106.20448628788716,124.08872802964362,D
786,13975.0,35.0,39.57142857142857,6,421.0466666666666,0.15501216891533337,0.6178241221615595,1.8370006475431515,434.2268916242476,848.555740472004,B
787,13978.0,4.285714285714286,6.571428571428571,2,98.395,0.21865861291551425,0.8658562117007657,2.5398159479386537,109.78516764938556,296.2144912572459,C
788,13982.0,46.57142857142857,52.285714285714285,4,467.9525,0.09336076769609405,0.37234310512390534,1.1087746408784624,490.14890170684896,578.2260642899397,B
789,13983.0,48.142857142857146,52.42857142857143,12,162.9825,0.21684629579835638,0.8649446828956767,2.576477144938093,165.68929070072886,454.2161240024494,C
790,13984.0,48.42857142857143,52.42857142857143,5,160.888,0.10922363704447335,0.4356236441864438,1.2973274822096332,167.44524036584832,231.12826115078747,D
791,13985.0,37.142857142857146,37.857142857142854,15,470.67533333333336,0.3451532741194526,1.3756521192459148,4.090238281749795,476.4357288535434,2073.0362742124544,A
792,13988.0,33.42857142857143,36.42857142857143,6,691.3266666666667,0.16634994447542933,0.6628616059027901,1.9698770837289268,712.5567467213838,1493.097484561874,A
793,13989.0,24.714285714285715,34.285714285714285,2,633.04,0.08379034641387277,0.3337552074347298,0.9909701979247271,695.2265702543765,732.7820986753006,B
794,13991.0,18.714285714285715,20.571428571428573,6,142.6616666666667,0.24893376623804964,0.9901575656564868,2.9307831810814644,147.55064213772917,459.80203131278523,C
795,13993.0,41.0,47.285714285714285,9,385.15111111111116,0.18297948568423797,0.7296624453479372,2.172115048596547,393.14583020625315,908.5473141278403,B
796,13994.0,20.571428571428573,21.285714285714285,6,385.52333333333337,0.24514501991013915,0.9752009978096053,2.8872402480098858,397.64555294127473,1220.7773026277307,A
797,13995.0,32.857142857142854,35.142857142857146,5,278.738,0.15014269660692647,0.5982004045019806,1.7771747375271683,289.5324472927114,547.3215679030993,B
798,13999.0,50.142857142857146,51.714285714285715,12,325.1508333333333,0.2216765605218616,0.884183950208422,2.6335919800161918,330.23715034506193,925.3641279382756,A
799,14001.0,46.714285714285715,53.42857142857143,3,681.0266666666668,0.07629889513341648,0.30429973377902975,0.906173589964109,724.1578828110445,698.1874618288318,B
800,14002.0,3.142857142857143,22.428571428571427,2,264.86499999999995,0.057152451963873155,0.22733284656832628,0.6728979899363031,292.071414208603,208.97030800595363,D
801,14004.0,35.0,41.285714285714285,7,654.6628571428571,0.16658382310513595,0.6640343827197175,1.9750205247564225,671.8509606738309,1411.6071077456882,A
802,14005.0,29.428571428571427,30.857142857142858,5,574.944,0.16580373754144095,0.6603432428540428,1.9600785850170401,596.3883082598595,1243.3032608264161,A
803,14006.0,28.0,44.714285714285715,3,320.72999999999996,0.07917149364040547,0.31561686829332586,0.9388963905456512,341.74067802148437,341.3436370365604,C
804,14009.0,1.0,29.428571428571427,2,347.80499999999995,0.017178626513581794,0.06839348560173038,0.202851981777067,382.89150965896346,82.6024713041941,D
805,14013.0,23.571428571428573,39.42857142857143,3,157.67333333333332,0.08604175936244439,0.34288876973458665,1.0192208362565012,168.67309106359872,182.87494136111528,D
806,14016.0,27.857142857142858,51.142857142857146,4,1075.0825,0.07132875582910514,0.2844597376366535,0.8469676579300595,1124.8125096873077,1013.6016926401113,A
807,14019.0,13.0,19.857142857142858,3,473.86999999999995,0.15102521566730384,0.6005338953322771,1.7763477488512507,504.28276114226406,952.3973203201795,A
808,14020.0,10.142857142857142,12.714285714285714,2,321.40000000000003,0.16398419984817122,0.6509067930863012,1.9182282576448502,353.9777814172615,721.6566121626635,B
809,14021.0,14.428571428571429,36.714285714285715,3,210.63333333333335,0.06467143005063401,0.2576728331346586,0.765564222553943,224.88458853046893,183.13002292238187,D
810,14023.0,34.57142857142857,35.857142857142854,2,292.03499999999997,0.08511793780820569,0.33908890097477073,1.007115150905428,321.8228247871694,344.7451396107064,C
811,14024.0,0.2857142857142857,17.857142857142858,2,163.85000000000002,0.05537242035340042,0.22007123098525386,0.6502592634982118,181.45902040684086,125.43920531608651,D
812,14029.0,11.428571428571429,20.714285714285715,2,233.83,0.11382570438282526,0.45263160427774624,1.3389589816162637,258.0877915620883,367.41237969835595,C
813,14030.0,49.714285714285715,52.42857142857143,8,252.03375,0.1563113850794962,0.6234619137402752,1.8569792002899488,258.0984286243298,509.9523960601682,B
